Id,WnvPresent
16998,0.06376071428571428
16999,0.06376071428571428
17000,0.1411593908364261
17001,0.11114233116235404
17002,0.17390990549978133
17003,0.13326411900792703
17004,0.1342856674442352
17005,0.14214093060212993
17006,0.14214093060212993
17007,0.14214093060212993
17008,0.05499445865302643
17009,0.05329133909886199
17010,0.07856200478938062
17011,0.051132174563482624
17012,0.047070389666457435
17013,0.05250898615768552
17014,0.05250898615768552
17015,0.05250898615768552
17016,0.1927207858569543
17017,0.16774866048834278
17018,0.14568238081858015
17019,0.14408646564993316
17020,0.14964134741957463
17021,0.1570799439108027
17022,0.1570799439108027
17023,0.1570799439108027
17024,0.028744458653026425
17025,0.02729891485643774
17026,0.15015609958347542
17027,0.05442863920994727
17028,0.053311298757366544
17029,0.05947211747081685
17030,0.05947211747081685
17031,0.05947211747081685
17032,0.014744458653026428
17033,0.011298914856437739
17034,0.06927123116242281
17035,0.021428639209947257
17036,0.020311298757366533
17037,0.02347211747081682
17038,0.02347211747081682
17039,0.02347211747081682
17040,0.01844445865302643
17041,0.013298914856437739
17042,0.049271231162422796
17043,0.01762863920994726
17044,0.017511298757366532
17045,0.01867211747081682
17046,0.01867211747081682
17047,0.01867211747081682
17048,0.022744458653026427
17049,0.011298914856437739
17050,0.08427123116242281
17051,0.026428639209947254
17052,0.02631129875736653
17053,0.029472117470816822
17054,0.029472117470816822
17055,0.029472117470816822
17056,0.03874445865302643
17057,0.07129891485643775
17058,0.12615609958347543
17059,0.06542863920994728
17060,0.06031129875736655
17061,0.06847211747081684
17062,0.06847211747081684
17063,0.06847211747081684
17064,0.018744458653026427
17065,0.02329891485643774
17066,0.11215609958347544
17067,0.03742863920994727
17068,0.03731129875736654
17069,0.04147211747081683
17070,0.04147211747081683
17071,0.04147211747081683
17072,0.062315887224455
17073,0.11714891485643775
17074,0.02073023395787294
17075,0.06584530587661393
17076,0.0623279654240332
17077,0.0718887841374835
17078,0.0718887841374835
17079,0.0718887841374835
17080,0.02874445865302643
17081,0.014298914856437738
17082,0.054271231162422794
17083,0.022428639209947258
17084,0.02331129875736653
17085,0.02447211747081682
17086,0.02447211747081682
17087,0.02447211747081682
17088,0.07191588722445501
17089,0.03905367676119965
17090,0.15842973270474014
17091,0.07035006778137584
17092,0.06723272732879511
17093,0.0823935460422454
17094,0.0823935460422454
17095,0.0823935460422454
17096,0.11691588722445499
17097,0.03905367676119965
17098,0.08135280962781705
17099,0.07435006778137584
17100,0.06723272732879511
17101,0.0823935460422454
17102,0.0823935460422454
17103,0.0823935460422454
17104,0.047494458653026435
17105,0.018298914856437736
17106,0.08027123116242281
17107,0.037428639209947254
17108,0.036311298757366536
17109,0.03947211747081683
17110,0.03947211747081683
17111,0.03947211747081683
17112,0.12494637909326729
17113,0.08627328354330643
17114,0.1188853633752392
17115,0.09641191312557412
17116,0.09645012822854895
17117,0.1051553913864437
17118,0.1051553913864437
17119,0.1051553913864437
17120,0.018577791986359764
17121,0.06595800576552867
17122,0.10013660796398383
17123,0.04558773011903817
17124,0.036470389666457444
17125,0.04696454171324107
17126,0.04696454171324107
17127,0.04696454171324107
17128,0.1504111253196931
17129,0.11129891485643775
17130,0.20387832180569762
17131,0.13137308365439174
17132,0.12731129875736655
17133,0.14141656191526128
17134,0.14141656191526128
17135,0.14141656191526128
17136,0.075915887224455
17137,0.03005367676119964
17138,0.11535280962781705
17139,0.06335006778137584
17140,0.056232727328795105
17141,0.0713935460422454
17142,0.0713935460422454
17143,0.0713935460422454
17144,0.20202982411401887
17145,0.17255775139743373
17146,0.14834742410862345
17147,0.1545913898923574
17148,0.16077960499533223
17149,0.16821820148656028
17150,0.16821820148656028
17151,0.16821820148656028
17152,0.19705872160541635
17153,0.16032485096453325
17154,0.17769501818121752
17155,0.16407932279279028
17156,0.16843420456243177
17157,0.17628946772032653
17158,0.17628946772032653
17159,0.17628946772032653
17160,0.13643418050668019
17161,0.10026977477137661
17162,0.14172074349219826
17163,0.1001597932425332
17164,0.10516467501217468
17165,0.11420327150340275
17166,0.11420327150340275
17167,0.11420327150340275
17168,0.1064111253196931
17169,0.08479891485643774
17170,0.1259338773612532
17171,0.10942863920994728
17172,0.09831129875736655
17173,0.11447211747081684
17174,0.11447211747081684
17175,0.11447211747081684
17176,0.03332779198635975
17177,0.03762467243219532
17178,0.11810559453297036
17179,0.052865507896815954
17180,0.05080372299979078
17181,0.05490898615768552
17182,0.05490898615768552
17183,0.05490898615768552
17184,0.03899445865302642
17185,0.08029133909886199
17186,0.1360778167551926
17187,0.07392106345237151
17188,0.06480372299979077
17189,0.07496454171324109
17190,0.07496454171324109
17191,0.07496454171324109
17192,0.01724445865302643
17193,0.01724445865302643
17194,0.010298914856437738
17195,0.056271231162422795
17196,0.01642863920994726
17197,0.016311298757366532
17198,0.017472117470816825
17199,0.017472117470816825
17200,0.017472117470816825
17201,0.04074445865302643
17202,0.029298914856437736
17203,0.10415609958347544
17204,0.04842863920994727
17205,0.044311298757366537
17206,0.05247211747081684
17207,0.05247211747081684
17208,0.05247211747081684
17209,0.044915887224455
17210,0.12905367676119966
17211,0.04963499586263486
17212,0.07235006778137584
17213,0.06723272732879511
17214,0.07739354604224541
17215,0.07739354604224541
17216,0.07739354604224541
17217,0.009744458653026427
17218,0.011298914856437739
17219,0.06227123116242281
17220,0.018428639209947258
17221,0.018311298757366534
17222,0.019472117470816824
17223,0.019472117470816824
17224,0.019472117470816824
17225,0.04449445865302643
17226,0.014298914856437738
17227,0.07827123116242281
17228,0.03342863920994726
17229,0.03331129875736653
17230,0.03547211747081683
17231,0.03547211747081683
17232,0.03547211747081683
17233,0.045565887224454996
17234,0.025065581523104404
17235,0.05274290558258693
17236,0.03576197254328059
17237,0.029244632090699864
17238,0.03980545080415016
17239,0.03980545080415016
17240,0.03980545080415016
17241,0.1179111253196931
17242,0.04113224818977108
17243,0.14436317029054616
17244,0.08870641698772505
17245,0.08864463209069987
17246,0.09374989524859462
17247,0.09374989524859462
17248,0.09374989524859462
17249,0.1121611253196931
17250,0.03756217243219532
17251,0.13457087231074813
17252,0.08480300789681597
17253,0.0867412229997908
17254,0.08984648615768553
17255,0.08984648615768553
17256,0.08984648615768553
17257,0.05149445865302643
17258,0.01529891485643774
17259,0.0902712311624228
17260,0.03842863920994726
17261,0.03831129875736654
17262,0.04247211747081683
17263,0.04247211747081683
17264,0.04247211747081683
17265,0.0604111253196931
17266,0.06479891485643775
17267,0.08593387736125321
17268,0.06542863920994726
17269,0.058311298757366535
17270,0.06947211747081684
17271,0.06947211747081684
17272,0.06947211747081684
17273,0.1794111253196931
17274,0.16129891485643774
17275,0.15993387736125322
17276,0.15242863920994731
17277,0.13431129875736655
17278,0.16747211747081686
17279,0.16747211747081686
17280,0.16747211747081686
17281,0.021327791986359763
17282,0.04762467243219532
17283,0.1298278167551926
17284,0.04525439678570484
17285,0.04113705633312411
17286,0.0482978750465744
17287,0.0482978750465744
17288,0.0482978750465744
17289,0.024327791986359763
17290,0.06695800576552867
17291,0.12413019770757353
17292,0.04658773011903817
17293,0.041470389666457434
17294,0.05063120837990774
17295,0.05063120837990774
17296,0.05063120837990774
17297,0.14741112531969314
17298,0.02837467243219531
17299,0.1211889278663037
17300,0.08461550789681596
17301,0.08555372299979079
17302,0.09065898615768553
17303,0.09065898615768553
17304,0.09065898615768553
17305,0.025744458653026426
17306,0.025744458653026426
17307,0.01929891485643774
17308,0.08227123116242281
17309,0.02742863920994726
17310,0.024311298757366533
17311,0.02947211747081682
17312,0.02947211747081682
17313,0.02947211747081682
17314,0.1624111253196931
17315,0.10429891485643775
17316,0.20721165513903098
17317,0.13437308365439174
17318,0.12731129875736652
17319,0.14741656191526126
17320,0.14741656191526126
17321,0.14741656191526126
17322,0.07891588722445499
17323,0.04514891485643774
17324,0.057624970799978234
17325,0.056445305876613935
17326,0.044327965424033194
17327,0.0624887841374835
17328,0.0624887841374835
17329,0.0624887841374835
17330,0.069915887224455
17331,0.08614891485643775
17332,0.01710630233394131
17333,0.057445305876613936
17334,0.053327965424033195
17335,0.0624887841374835
17336,0.0624887841374835
17337,0.0624887841374835
17338,0.1194111253196931
17339,0.07579891485643775
17340,0.15987832180569767
17341,0.10537308365439171
17342,0.10231129875736654
17343,0.11041656191526128
17344,0.11041656191526128
17345,0.11041656191526128
17346,0.07741112531969309
17347,0.08279891485643774
17348,0.08293387736125321
17349,0.07842863920994726
17350,0.06631129875736655
17351,0.08147211747081684
17352,0.08147211747081684
17353,0.08147211747081684
17354,0.0964111253196931
17355,0.048798914856437746
17356,0.15587832180569763
17357,0.08837308365439173
17358,0.08631129875736654
17359,0.09341656191526128
17360,0.09341656191526128
17361,0.09341656191526128
17362,0.12082779198635978
17363,0.04504891485643774
17364,0.1472798369572128
17365,0.09062308365439171
17366,0.09056129875736654
17367,0.0966665619152613
17368,0.0966665619152613
17369,0.0966665619152613
17370,0.14099918021371546
17371,0.11527328354330643
17372,0.12280203004190585
17373,0.11267661900792705
17374,0.11119816744423523
17375,0.11963676393546331
17376,0.11963676393546331
17377,0.11963676393546331
17378,0.033339696748264515
17379,0.041291339098861984
17380,0.05731200478938063
17381,0.03346550789681595
17382,0.032153722999790774
17383,0.03659231949101885
17384,0.03659231949101885
17385,0.03659231949101885
17386,0.03332779198635976
17387,0.06462467243219533
17388,0.083574642152018
17389,0.04886550789681595
17390,0.04580372299979077
17391,0.05090898615768552
17392,0.05090898615768552
17393,0.05090898615768552
17394,0.017911125319693095
17395,0.01629891485643774
17396,0.054271231162422794
17397,0.01742863920994726
17398,0.017311298757366533
17399,0.018472117470816823
17400,0.018472117470816823
17401,0.018472117470816823
17402,0.15341112531969311
17403,0.029374672432195312
17404,0.15118892786630372
17405,0.09961550789681597
17406,0.10155372299979079
17407,0.10565898615768553
17408,0.10565898615768553
17409,0.10565898615768553
17410,0.025744458653026426
17411,0.01929891485643774
17412,0.0902712311624228
17413,0.031428639209947255
17414,0.03031129875736653
17415,0.03447211747081682
17416,0.03447211747081682
17417,0.03447211747081682
17418,0.007744458653026428
17419,0.014298914856437738
17420,0.0732712311624228
17421,0.01742863920994726
17422,0.015311298757366532
17423,0.019472117470816824
17424,0.019472117470816824
17425,0.019472117470816824
17426,0.04274445865302643
17427,0.02229891485643774
17428,0.11327123116242281
17429,0.04442863920994727
17430,0.041311298757366534
17431,0.04747211747081683
17432,0.04747211747081683
17433,0.04747211747081683
17434,0.07649445865302643
17435,0.01829891485643774
17436,0.0742712311624228
17437,0.042428639209947265
17438,0.043311298757366536
17439,0.04647211747081682
17440,0.04647211747081682
17441,0.04647211747081682
17442,0.044915887224455
17443,0.12105367676119964
17444,0.04063499586263486
17445,0.06835006778137584
17446,0.0632327273287951
17447,0.0723935460422454
17448,0.0723935460422454
17449,0.0723935460422454
17450,0.04274445865302643
17451,0.02229891485643774
17452,0.11327123116242281
17453,0.04442863920994727
17454,0.041311298757366534
17455,0.04747211747081683
17456,0.04747211747081683
17457,0.04747211747081683
17458,0.08891588722445501
17459,0.02105367676119964
17460,0.11342973270474015
17461,0.06335006778137584
17462,0.05823272732879511
17463,0.0713935460422454
17464,0.0713935460422454
17465,0.0713935460422454
17466,0.04041112531969309
17467,0.04079891485643774
17468,0.11193387736125321
17469,0.04742863920994726
17470,0.04331129875736653
17471,0.052472117470816836
17472,0.052472117470816836
17473,0.052472117470816836
17474,0.1614111253196931
17475,0.030041339098861978
17476,0.18327226119963702
17477,0.11261550789681597
17478,0.1105537229997908
17479,0.11765898615768552
17480,0.11765898615768552
17481,0.11765898615768552
17482,0.13147129559833087
17483,0.08468995020997311
17484,0.15182678861666443
17485,0.11036411900792706
17486,0.11263566744423521
17487,0.11774093060212995
17488,0.11774093060212995
17489,0.11774093060212995
17490,0.021327791986359763
17491,0.05995800576552866
17492,0.12305327463065045
17493,0.04658773011903817
17494,0.042470389666457435
17495,0.05063120837990774
17496,0.05063120837990774
17497,0.05063120837990774
17498,0.16674445865302645
17499,0.048298914856437745
17500,0.11515609958347542
17501,0.10042863920994728
17502,0.09431129875736655
17503,0.10847211747081682
17504,0.10847211747081682
17505,0.10847211747081682
17506,0.05720897435897436
17507,0.04095708000294137
17508,0.03191015489952214
17509,0.028757488971636803
17510,0.02950611136373746
17511,0.03425314114554984
17512,0.03425314114554984
17513,0.03425314114554984
17514,0.08839922055778834
17515,0.03288360100362388
17516,0.14357087231074814
17517,0.07637443646824453
17518,0.07931265157121935
17519,0.08241791472911408
17520,0.08241791472911408
17521,0.08241791472911408
17522,0.06274445865302644
17523,0.02329891485643774
17524,0.12315609958347544
17525,0.05142863920994727
17526,0.05131129875736654
17527,0.05947211747081685
17528,0.05947211747081685
17529,0.05947211747081685
17530,0.1144111253196931
17531,0.03604133909886199
17532,0.12427226119963702
17533,0.08161550789681594
17534,0.08155372299979077
17535,0.08865898615768553
17536,0.08865898615768553
17537,0.08865898615768553
17538,0.05124445865302643
17539,0.034978839098861986
17540,0.1224875389774148
17541,0.05588634123014929
17542,0.055824556333124116
17543,0.05992981949101885
17544,0.05992981949101885
17545,0.05992981949101885
17546,0.03574445865302643
17547,0.02229891485643774
17548,0.11027123116242281
17549,0.03842863920994727
17550,0.03731129875736654
17551,0.045472117470816836
17552,0.045472117470816836
17553,0.045472117470816836
17554,0.14583255389112168
17555,0.027970343427866307
17556,0.09234639937140682
17557,0.0802667344480425
17558,0.06714939399546178
17559,0.08931021270891208
17560,0.08931021270891208
17561,0.08931021270891208
17562,0.0854111253196931
17563,0.03679891485643774
17564,0.141211655139031
17565,0.07637308365439172
17566,0.07631129875736654
17567,0.08141656191526128
17568,0.08141656191526128
17569,0.08141656191526128
17570,0.025744458653026426
17571,0.011298914856437739
17572,0.059271231162422805
17573,0.021428639209947257
17574,0.021311298757366533
17575,0.022472117470816823
17576,0.022472117470816823
17577,0.022472117470816823
17578,0.025744458653026426
17579,0.01929891485643774
17580,0.08027123116242281
17581,0.02742863920994726
17582,0.024311298757366533
17583,0.02947211747081682
17584,0.02947211747081682
17585,0.02947211747081682
17586,0.06974445865302643
17587,0.09229891485643775
17588,0.13104498847236432
17589,0.07742863920994726
17590,0.07131129875736654
17591,0.08247211747081683
17592,0.08247211747081683
17593,0.08247211747081683
17594,0.04249445865302643
17595,0.01629891485643774
17596,0.1042712311624228
17597,0.039428639209947255
17598,0.03531129875736653
17599,0.04147211747081683
17600,0.04147211747081683
17601,0.04147211747081683
17602,0.12149445865302642
17603,0.04229891485643774
17604,0.1992712311624228
17605,0.09942863920994728
17606,0.08931129875736654
17607,0.10647211747081683
17608,0.10647211747081683
17609,0.10647211747081683
17610,0.035494458653026424
17611,0.021298914856437735
17612,0.1992712311624228
17613,0.06142863920994726
17614,0.05631129875736653
17615,0.06347211747081684
17616,0.06347211747081684
17617,0.06347211747081684
17618,0.02549445865302643
17619,0.015298914856437739
17620,0.1652712311624228
17621,0.050428639209947265
17622,0.04731129875736653
17623,0.052472117470816836
17624,0.052472117470816836
17625,0.052472117470816836
17626,0.0421611253196931
17627,0.0421611253196931
17628,0.09329891485643775
17629,0.23333789782908948
17630,0.08342863920994728
17631,0.06831129875736654
17632,0.08747211747081685
17633,0.08747211747081685
17634,0.08747211747081685
17635,0.11149445865302643
17636,0.05229891485643775
17637,0.2092712311624228
17638,0.10042863920994728
17639,0.08831129875736654
17640,0.10747211747081684
17641,0.10747211747081684
17642,0.10747211747081684
17643,0.03226112531969309
17644,0.10239891485643775
17645,0.07983456449575614
17646,0.05769530587661393
17647,0.0525779654240332
17648,0.0627387841374835
17649,0.0627387841374835
17650,0.0627387841374835
17651,0.007744458653026428
17652,0.011298914856437739
17653,0.06827123116242281
17654,0.01542863920994726
17655,0.01431129875736653
17656,0.017472117470816825
17657,0.017472117470816825
17658,0.017472117470816825
17659,0.06074445865302643
17660,0.01629891485643774
17661,0.06327123116242281
17662,0.035428639209947266
17663,0.036311298757366536
17664,0.037472117470816836
17665,0.037472117470816836
17666,0.037472117470816836
17667,0.0387611253196931
17668,0.029898914856437735
17669,0.06698719607470352
17670,0.04119530587661393
17671,0.0380779654240332
17672,0.0442387841374835
17673,0.0442387841374835
17674,0.0442387841374835
17675,0.026494458653026427
17676,0.013298914856437739
17677,0.10127123116242279
17678,0.03442863920994726
17679,0.030311298757366524
17680,0.03547211747081683
17681,0.03547211747081683
17682,0.03547211747081683
17683,0.11149445865302643
17684,0.10429891485643775
17685,0.1544512311624228
17686,0.10942863920994728
17687,0.10131129875736654
17688,0.11347211747081683
17689,0.11347211747081683
17690,0.11347211747081683
17691,0.0631611253196931
17692,0.17329891485643775
17693,0.11256789782908946
17694,0.10342863920994728
17695,0.09431129875736655
17696,0.10747211747081684
17697,0.10747211747081684
17698,0.10747211747081684
17699,0.07126112531969307
17700,0.04039891485643775
17701,0.06898719607470352
17702,0.05569530587661393
17703,0.047577965424033204
17704,0.06073878413748351
17705,0.06073878413748351
17706,0.06073878413748351
17707,0.04983255389112167
17708,0.049065581523104404
17709,0.05247913746664489
17710,0.045361972543280595
17711,0.038244632090699865
17712,0.05040545080415016
17713,0.05040545080415016
17714,0.05040545080415016
17715,0.17391588722445503
17716,0.03005367676119964
17717,0.09342973270474014
17718,0.09535006778137585
17719,0.0812327273287951
17720,0.1053935460422454
17721,0.1053935460422454
17722,0.1053935460422454
17723,0.06549445865302644
17724,0.07529891485643775
17725,0.27327123116242275
17726,0.10042863920994728
17727,0.08431129875736654
17728,0.10647211747081683
17729,0.10647211747081683
17730,0.10647211747081683
17731,0.07749445865302643
17732,0.08229891485643774
17733,0.2132712311624228
17734,0.09742863920994728
17735,0.08631129875736654
17736,0.10247211747081685
17737,0.10247211747081685
17738,0.10247211747081685
17739,0.07691588722445498
17740,0.031148914856437733
17741,0.060624970799978244
17742,0.05244530587661394
17743,0.039327965424033204
17744,0.0574887841374835
17745,0.0574887841374835
17746,0.0574887841374835
17747,0.02874445865302643
17748,0.02874445865302643
17749,0.015298914856437739
17750,0.0712712311624228
17751,0.027428639209947255
17752,0.02531129875736653
17753,0.02847211747081682
17754,0.02847211747081682
17755,0.02847211747081682
17756,0.11349445865302643
17757,0.02229891485643774
17758,0.07827123116242281
17759,0.057428639209947265
17760,0.058311298757366535
17761,0.061472117470816844
17762,0.061472117470816844
17763,0.061472117470816844
17764,0.017744458653026426
17765,0.010298914856437738
17766,0.05327123116242279
17767,0.01642863920994726
17768,0.016311298757366532
17769,0.017472117470816825
17770,0.017472117470816825
17771,0.017472117470816825
17772,0.13950031104449706
17773,0.04474815357313063
17774,0.025071773655522378
17775,0.05784976705626587
17776,0.05359617954017836
17777,0.06416347478573448
17778,0.06416347478573448
17779,0.06416347478573448
17780,0.06464922055778834
17781,0.03823224818977108
17782,0.010453403783216674
17783,0.028928639209947257
17784,0.02541129875736653
17785,0.03297211747081683
17786,0.03297211747081683
17787,0.03297211747081683
17788,0.04816517590936196
17789,0.03719633692545261
17790,0.019653907401715034
17791,0.026830455584571256
17792,0.02571283136096877
17793,0.02920247939409507
17794,0.02920247939409507
17795,0.02920247939409507
17796,0.020714716655893126
17797,0.020458828671328668
17798,0.07329720140435987
17799,0.026895157048833516
17800,0.020870248623925093
17801,0.030038014191690658
17802,0.030038014191690658
17803,0.030038014191690658
17804,0.024841528250096022
17805,0.02343994049746338
17806,0.07917976455694589
17807,0.03042863920994726
17808,0.027003606449674228
17809,0.035472117470816834
17810,0.035472117470816834
17811,0.035472117470816834
17812,0.047532822968185486
17813,0.0421623281446353
17814,0.01564308708797025
17815,0.027274068610052243
17816,0.026156444386449755
17817,0.030646092419576054
17818,0.030646092419576054
17819,0.030646092419576054
17820,0.06753282296818547
17821,0.0391623281446353
17822,0.014739240934124093
17823,0.03127406861005224
17824,0.029156444386449758
17825,0.03664609241957605
17826,0.03664609241957605
17827,0.03664609241957605
17828,0.07264922055778833
17829,0.06614891485643774
17830,0.012994002073814966
17831,0.04184530587661393
17832,0.0373279654240332
17833,0.04588878413748349
17834,0.04588878413748349
17835,0.04588878413748349
17836,0.04110897435897435
17837,0.03761539849039847
17838,0.040057853339471
17839,0.02218933827610298
17840,0.021631096517861225
17841,0.02579886208562679
17842,0.02579886208562679
17843,0.02579886208562679
17844,0.044261125319693104
17845,0.09339891485643774
17846,0.06188719607470351
17847,0.05669530587661393
17848,0.0525779654240332
17849,0.0607387841374835
17850,0.0607387841374835
17851,0.0607387841374835
17852,0.033261125319693094
17853,0.09339891485643774
17854,0.07083456449575615
17855,0.05469530587661393
17856,0.04957796542403319
17857,0.0587387841374835
17858,0.0587387841374835
17859,0.0587387841374835
17860,0.046165175909361957
17861,0.06119633692545261
17862,0.019653907401715034
17863,0.026830455584571256
17864,0.02871283136096877
17865,0.03220247939409506
17866,0.03220247939409506
17867,0.03220247939409506
17868,0.025841528250096023
17869,0.03643994049746339
17870,0.08517976455694591
17871,0.03142863920994726
17872,0.029003606449674223
17873,0.036472117470816835
17874,0.036472117470816835
17875,0.036472117470816835
17876,0.04953282296818549
17877,0.03599566147796864
17878,0.07847508510706717
17879,0.04158176091774455
17880,0.0389897777197831
17881,0.0457871180606017
17882,0.0457871180606017
17883,0.0457871180606017
17884,0.03191588722445499
17885,0.03105367676119964
17886,0.06852973270474015
17887,0.03635006778137583
17888,0.0302327273287951
17889,0.0403935460422454
17890,0.0403935460422454
17891,0.0403935460422454
17892,0.07853282296818546
17893,0.05816232814463531
17894,0.016557422752305918
17895,0.047274068610052254
17896,0.04115644438644976
17897,0.050646092419576065
17898,0.050646092419576065
17899,0.050646092419576065
17900,0.03466112531969309
17901,0.03466112531969309
17902,0.03466112531969309
17903,0.07862467243219533
17904,0.16177226119963703
17905,0.0801988412301493
17906,0.07713705633312412
17907,0.08224231949101886
17908,0.08224231949101886
17909,0.08224231949101886
17910,0.11849445865302642
17911,0.04129891485643774
17912,0.2132712311624228
17913,0.10342863920994728
17914,0.09031129875736654
17915,0.11047211747081684
17916,0.11047211747081684
17917,0.11047211747081684
17918,0.037494458653026426
17919,0.01529891485643774
17920,0.09527123116242282
17921,0.03442863920994726
17922,0.03331129875736653
17923,0.03647211747081683
17924,0.03647211747081683
17925,0.03647211747081683
17926,0.048682822968185484
17927,0.14499129639860356
17928,0.08588904733864927
17929,0.0398547684657521
17930,0.055397858527863914
17931,0.06535417322765687
17932,0.06535417322765687
17933,0.06535417322765687
17934,0.11095896506165047
17935,0.08704975413154173
17936,0.1576222437334431
17937,0.08849251430544001
17938,0.09538072940841485
17939,0.10265265923297624
17940,0.10265265923297624
17941,0.10265265923297624
17942,0.1571731599428625
17943,0.08283247217888827
17944,0.19598685770134658
17945,0.10323300942550163
17946,0.12016450824281284
17947,0.13093102174880003
17948,0.13093102174880003
17949,0.13093102174880003
17950,0.10096376304144847
17951,0.11304975413154171
17952,0.09754648615768552
17953,0.07563897895190466
17954,0.08126052738821282
17955,0.08803245721277424
17956,0.08803245721277424
17957,0.08803245721277424
17958,0.047043478260869555
17959,0.058131242251265126
17960,0.027311773789730123
17961,0.02613191134630763
17962,0.026914570893726904
17963,0.03247538960717719
17964,0.03247538960717719
17965,0.03247538960717719
17966,0.009411125319693094
17967,0.01729891485643774
17968,0.0602712311624228
17969,0.019428639209947255
17970,0.01931129875736653
17971,0.02047211747081682
17972,0.02047211747081682
17973,0.02047211747081682
17974,0.03723578595317725
17975,0.04109651031653319
17976,0.03001553391849024
17977,0.021222820437216718
17978,0.02126445434361035
17979,0.025732965364752954
17980,0.025732965364752954
17981,0.025732965364752954
17982,0.028714716655893126
17983,0.03545882867132867
17984,0.08729720140435987
17985,0.03489515704883352
17986,0.029870248623925094
17987,0.03803801419169066
17988,0.03803801419169066
17989,0.03803801419169066
17990,0.02964922055778833
17991,0.03323224818977108
17992,0.0569720722492536
17993,0.028928639209947257
17994,0.02741129875736653
17995,0.032972117470816825
17996,0.032972117470816825
17997,0.032972117470816825
17998,0.048682822968185484
17999,0.1088853440176512
18000,0.06708691891152081
18001,0.037730417816401456
18002,0.04919493644994182
18003,0.056884584483068115
18004,0.056884584483068115
18005,0.056884584483068115
18006,0.1004111253196931
18007,0.07579891485643775
18008,0.15687832180569763
18009,0.09837308365439172
18010,0.09631129875736655
18011,0.10341656191526129
18012,0.10341656191526129
18013,0.10341656191526129
18014,0.1174111253196931
18015,0.07029891485643774
18016,0.17587832180569762
18017,0.10737308365439172
18018,0.10531129875736654
18019,0.11541656191526128
18020,0.11541656191526128
18021,0.11541656191526128
18022,0.0904111253196931
18023,0.048798914856437746
18024,0.14121165513903097
18025,0.08037308365439172
18026,0.07731129875736654
18027,0.08541656191526129
18028,0.08541656191526129
18029,0.08541656191526129
18030,0.1314111253196931
18031,0.05229891485643775
18032,0.18187832180569763
18033,0.10537308365439171
18034,0.10131129875736654
18035,0.11441656191526128
18036,0.11441656191526128
18037,0.11441656191526128
18038,0.2231481961831262
18039,0.18367240635032395
18040,0.1612345203457197
18041,0.17036324181494458
18042,0.1764681235845861
18043,0.18457338674248083
18044,0.18457338674248083
18045,0.18457338674248083
18046,0.07016112531969308
18047,0.25429891485643774
18048,0.13656789782908949
18049,0.13742863920994727
18050,0.12331129875736654
18051,0.14547211747081687
18052,0.14547211747081687
18053,0.14547211747081687
18054,0.094315887224455
18055,0.11514891485643775
18056,0.017884080111719092
18057,0.07284530587661392
18058,0.0683279654240332
18059,0.0798887841374835
18060,0.0798887841374835
18061,0.0798887841374835
18062,0.0474111253196931
18063,0.037298914856437736
18064,0.1499338773612532
18065,0.06542863920994728
18066,0.061311298757366545
18067,0.07347211747081685
18068,0.07347211747081685
18069,0.07347211747081685
18070,0.13549445865302645
18071,0.11829891485643775
18072,0.2372712311624228
18073,0.13542863920994727
18074,0.11731129875736654
18075,0.13947211747081686
18076,0.13947211747081686
18077,0.13947211747081686
18078,0.11183255389112166
18079,0.037970343427866315
18080,0.07826947629448373
18081,0.0702667344480425
18082,0.06414939399546177
18083,0.07831021270891206
18084,0.07831021270891206
18085,0.07831021270891206
18086,0.1624111253196931
18087,0.13829891485643775
18088,0.20887832180569763
18089,0.14537308365439172
18090,0.14131129875736653
18091,0.15441656191526126
18092,0.15441656191526126
18093,0.15441656191526126
18094,0.0854111253196931
18095,0.07079891485643774
18096,0.09987832180569765
18097,0.07337308365439173
18098,0.07331129875736654
18099,0.07841656191526128
18100,0.07841656191526128
18101,0.07841656191526128
18102,0.12249445865302643
18103,0.04329891485643774
18104,0.2122712311624228
18105,0.10442863920994727
18106,0.09031129875736654
18107,0.11147211747081684
18108,0.11147211747081684
18109,0.11147211747081684
18110,0.022327791986359764
18111,0.04262467243219532
18112,0.1297596349370108
18113,0.045254396785704844
18114,0.042137056333124104
18115,0.05029787504657441
18116,0.05029787504657441
18117,0.05029787504657441
18118,0.025744458653026426
18119,0.01429891485643774
18120,0.12615609958347543
18121,0.04242863920994727
18122,0.04031129875736654
18123,0.04647211747081683
18124,0.04647211747081683
18125,0.04647211747081683
18126,0.07214922055778834
18127,0.04830026767029055
18128,0.1259875389774148
18129,0.07145776980157785
18130,0.07139598490455268
18131,0.07550124806244742
18132,0.07550124806244742
18133,0.07550124806244742
18134,0.08979922055778833
18135,0.04188360100362389
18136,0.14757087231074817
18137,0.07977443646824452
18138,0.08071265157121935
18139,0.08481791472911408
18140,0.08481791472911408
18141,0.08481791472911408
18142,0.14500582958429675
18143,0.10040916871077055
18144,0.12633185460330937
18145,0.10204779829303824
18146,0.10395506101506069
18147,0.11291032417295545
18148,0.11291032417295545
18149,0.11291032417295545
18150,0.1314111253196931
18151,0.03413224818977107
18152,0.14436317029054613
18153,0.08870641698772506
18154,0.08764463209069989
18155,0.09374989524859463
18156,0.09374989524859463
18157,0.09374989524859463
18158,0.0522611253196931
18159,0.07039891485643776
18160,0.06098719607470351
18161,0.05469530587661393
18162,0.0535779654240332
18163,0.0587387841374835
